,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
2507,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,time,True,34-time,0.00519261159035,0.0115269636606,0.00712046477544
2508,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,admit,True,34-admit,0.000147802873747,0.00017713470521,2.11770943445e-05
2509,a7bf3ee,03fb856,64,Female,1ed116e,True,34,48.526,avoid,True,34-avoid,0.000356682300395,0.00231044101419,0.000392983873595
2510,6d743e1,ef7ad43,23,Male,820dd01,True,39,52.203,led,False,39-led,0.000435264182028,0.000741088635241,1.7151076916e-05
2523,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,meal,True,48-meal,0.000488848644174,0.00201344308489,0.00155999468485
2524,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,depends,True,48-depends,0.000165304724268,0.000142018933162,5.05235004699e-06
2525,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,friends,True,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
2527,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,luncheon,True,48-luncheon,0.000119650069949,0.000681542424431,1.61675201504e-06
2528,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,amount,False,48-amount,0.000398801693733,0.000453699379921,0.000404246590825
2529,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,table,False,48-table,0.000907367403299,0.00388526352549,0.0013032327104
2530,6d743e1,ef7ad43,23,Male,23b1e5b,True,48,47.565,set,False,48-set,0.00125883923196,0.0006333210665,0.000190947186493
2531,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
2532,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,accidents,True,34-accidents,0.000297192559308,0.000956275124212,4.03373225609e-06
2533,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,design,False,34-design,0.000395928769399,7.75500809162e-05,0.000305279283443
2534,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,wheelchair,False,34-wheelchair,2.16301685638e-05,2.05097504549e-06,6.35312830335e-05
2535,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
2536,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,students,False,34-students,0.000432624226522,0.000746807308291,4.84047870731e-05
2537,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,engineer,False,34-engineer,6.84737885629e-05,1.96948032723e-05,4.55811744938e-05
2538,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,ground,False,34-ground,0.000574208714309,0.00433919784744,0.000461364295178
2539,7bbccb1,f80d6a6,23,Male,c0c8e14,True,34,50.11,lowered,False,34-lowered,5.05511457618e-05,0.000207420943114,1.41180628963e-06
2543,6ba0e96,911c44c,35,Male,dda6e60,True,8,79.174,labour,True,8-labour,0.002792231037,0.00813310654983,0.000166612803619
2545,6ba0e96,911c44c,35,Male,dda6e60,True,8,79.174,nation,False,8-nation,0.000195865248303,0.00021273973867,0.00043111993546
2546,6ba0e96,911c44c,35,Male,dda6e60,True,8,79.174,workers,True,8-workers,0.00121684436471,0.00870122764268,3.08116893048e-05
2547,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,impertinent,True,45-impertinent,2.6111445641e-05,1.65449274179e-05,2.01779344458e-06
2548,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,promontory,True,45-promontory,3.06346657336e-05,2.77808360001e-05,1.21067606675e-06
2549,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,gums,True,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
2550,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,cataract,True,45-cataract,1.06176993678e-05,5.86585063358e-05,2.4213521335e-06
2551,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,shimmering,True,45-shimmering,2.14177950536e-05,0.000277449474143,3.8338075447e-06
2552,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,views,False,45-views,0.000234794904263,6.81066142375e-05,6.03424311026e-05
2553,3d5df5f,c7e3f78,20,Female,ff39ed1,True,45,73.051,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
2559,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,century,True,23-century,0.000966294008024,0.00430230543104,2.01527420831e-05
2560,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,naval,True,23-naval,0.000284962109363,0.00347845662543,0.00018578455192
2561,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,architecture,False,23-architecture,0.000163192838031,0.000295410988555,9.49940572261e-05
2563,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,steel,True,23-steel,0.000493954667273,0.00113785420115,0.00170441443267
2564,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,iron,True,23-iron,0.000577355893016,0.00155399026539,0.00153140034179
2565,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,wood,False,23-wood,0.000377538254031,0.00166989154984,0.00196958009465
2566,4578461,286dd7f,22,Male,d3c9612,True,23,90.003,hull,True,23-hull,0.00027119291019,0.000299274962219,5.15311535156e-05
2568,4578461,286dd7f,22,Male,da0c706,True,41,90.001,frustration,True,41-frustration,7.91891562626e-05,0.0007198593825,0.000368096664703
2571,4578461,286dd7f,22,Male,da0c706,True,41,90.001,attractive,False,41-attractive,0.000189348493051,0.000101288312904,0.000754258982289
2572,4578461,286dd7f,22,Male,da0c706,True,41,90.001,women,True,41-women,0.00185371559981,0.00169128993282,0.000789147399594
2575,4578461,286dd7f,22,Male,da0c706,True,41,90.001,attention,False,41-attention,0.000459812648425,0.000375252461158,0.000310782466954
2577,cc2949f,1cfad19,25,Female,fed5757,True,34,76.452,chain,True,34-chain,0.000414664777581,0.00126025953752,8.26915112499e-05
2578,cc2949f,1cfad19,25,Female,fed5757,True,34,76.452,correct,False,34-correct,0.000327402907021,0.00413470688319,0.00102161923673
2579,cc2949f,1cfad19,25,Female,fed5757,True,34,76.452,hard,True,34-hard,0.000818718276822,0.00174931881763,0.00631568547461
2581,cc2949f,1cfad19,25,Female,fed5757,True,34,76.452,wrong,False,34-wrong,0.000625375971175,0.00383623489584,0.0072709159592
2584,cc2949f,1cfad19,25,Female,fed5757,True,34,76.452,weight,False,34-weight,0.000298845500116,0.000575631009144,0.000356982368089
2587,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,creative,True,18-creative,0.000586655501394,0.00821577914117,0.000590983952222
2588,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,campaign,True,18-campaign,0.000586052207233,0.0112603095679,1.97755986968e-05
2589,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,research,True,18-research,0.001449498428,0.00483781870546,0.000214863826599
2590,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,planner,True,18-planner,0.000200743165187,0.000908295044455,1.23093012296e-05
2591,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,lager,True,18-lager,0.000243382549987,0.000704149412492,0.000367536460888
2592,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,beer,True,18-beer,0.000619812194215,0.0032850673546,0.000414076821692
2593,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,connect,False,18-connect,1.73489236537e-05,6.11885703849e-06,0.000121241602788
2594,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,people,True,18-people,0.00425143449626,0.0112683593355,0.00262174712643
2598,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,headline,True,18-headline,8.76891479577e-05,0.000813842863613,6.86092199684e-06
2599,cc2949f,1cfad19,25,Female,f2bc9a5,True,18,90.012,refresh,False,18-refresh,4.19999935736e-06,1.12179087674e-06,5.84635508188e-05
2600,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,animal,True,4-animal,0.000791589063739,0.010679274499,0.000927977680167
2601,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,experiment,True,4-experiment,0.000231429715535,0.00026857627391,0.000880867107056
2602,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,breeding,True,4-breeding,0.000356885825597,0.00201926559508,5.04636444751e-06
2607,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,disease,False,4-disease,0.000476838231863,0.000678319127203,0.000660503897173
2608,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,contaminate,False,4-contaminate,4.08289874725e-06,6.21955958449e-05,2.8259640906e-06
2609,672d9b1,afecd4e,43,Female,8a5a994,True,4,90.015,welfare,False,4-welfare,0.00024477023824,0.00207295931437,8.7534171149e-05
2611,672d9b1,afecd4e,43,Female,72b0e1f,True,44,80.658,war,True,44-war,0.00132207294542,0.00775178035139,0.00274699309497
2612,672d9b1,afecd4e,43,Female,72b0e1f,True,44,80.658,memories,False,44-memories,7.88785235852e-05,9.52148263915e-05,5.2887832944e-05
2613,672d9b1,afecd4e,43,Female,72b0e1f,True,44,80.658,forgotten,False,44-forgotten,0.000108366919724,6.99958363453e-05,1.83694381599e-05
2621,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,dinner,True,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
2622,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,bottle,True,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
2623,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,family,False,48-family,0.00154533652625,0.00427321425669,0.00729043749572
2624,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,friends,True,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
2625,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,expected,False,48-expected,0.00056381931946,0.000895056087927,1.69758961579e-05
2627,ffda818,3cbd883,21,Female,f95a073,True,48,66.346,gathering,False,48-gathering,6.60685650664e-05,0.000456642534358,0.00102944880011
2631,baa708c,10f7269,21,Female,4e85bd2,True,41,69.458,body,True,41-body,0.0012160737485,0.00135774445531,0.00175573912926
2632,baa708c,10f7269,21,Female,4e85bd2,True,41,69.458,soul,True,41-soul,0.000273825057007,0.000811515316625,0.0017419087017
2633,baa708c,10f7269,21,Female,4e85bd2,True,41,69.458,lose,True,41-lose,0.000294008664993,0.00086865548119,0.00174908464513
2635,baa708c,10f7269,21,Female,4e85bd2,True,41,69.458,beautiful,True,41-beautiful,0.000456962253767,0.00080438651756,0.00154257185852
2638,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,vat,True,43-vat,0.000558860845829,0.00432743164592,3.42018479624e-06
2639,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,return,True,43-return,0.000675453364358,0.0018304394789,7.02143819933e-05
2640,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,tax,False,43-tax,0.000737913461425,0.00102378146151,0.00069340789948
2641,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,form,True,43-form,0.00140713559632,0.009773398875,0.000575768088783
2642,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,submit,False,43-submit,7.73850186637e-05,0.000769962609459,0.000307327803004
2643,08eea59,9eb3411,20,Female,8a40854,True,43,48.475,customs,True,43-customs,0.00030043305111,0.001506420216,1.3479551844e-05
2644,08eea59,9eb3411,20,Female,b569058,True,42,52.111,loveable,False,42-loveable,1.07866972623e-06,2.9168173476e-07,2.0211215642e-06
2645,08eea59,9eb3411,20,Female,b569058,True,42,52.111,expect,False,42-expect,0.000381681347002,0.00112557397256,1.23288415416e-05
2646,08eea59,9eb3411,20,Female,b569058,True,42,52.111,treated,False,42-treated,0.000258188531017,0.000511051780252,1.0105607821e-06
2647,08eea59,9eb3411,20,Female,b569058,True,42,52.111,submissive,True,42-submissive,4.24198772073e-05,0.000128683761309,2.0211215642e-05
2648,08eea59,9eb3411,20,Female,b569058,True,42,52.111,women,True,42-women,0.00205761344347,0.001799075402,0.000943925723454
2649,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,flexible,True,12-flexible,0.000150039908975,0.000816859824598,0.000213556890371
2650,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,muscles,True,12-muscles,0.00207971161844,0.00410941722054,0.0020783649381
2651,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,ligaments,True,12-ligaments,7.54968315503e-05,0.00021863219209,0.000596526804651
2652,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,skeletal,True,12-skeletal,0.000255107008204,0.000878502653352,0.000268294156341
2654,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,human,True,12-human,0.000936618438888,0.00629100484663,0.00233028104597
2655,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,joints,True,12-joints,0.000299477408125,0.000775926924914,0.000776175119221
2657,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,bones,True,12-bones,0.000701435553929,0.001740043857,0.00172455471333
2658,dec1998,62225e0,68,Female,6da4fdf,True,12,90.002,joined,False,12-joined,0.000174245258176,4.67152131976e-05,6.40081238061e-05
2659,dec1998,62225e0,68,Female,a00de63,True,29,90.002,organisations,True,29-organisations,0.000273154097306,0.000207796622505,2.0144575552e-07
2660,dec1998,62225e0,68,Female,a00de63,True,29,90.002,obligations,True,29-obligations,0.000223888038826,0.000168379842462,4.43180662145e-06
2661,dec1998,62225e0,68,Female,a00de63,True,29,90.002,shareholders,True,29-shareholders,0.000481947208317,0.000385269601644,8.05783022081e-07
2662,dec1998,62225e0,68,Female,a00de63,True,29,90.002,aggregate,True,29-aggregate,0.000402515963076,0.000634555983086,4.63325237697e-06
2663,dec1998,62225e0,68,Female,a00de63,True,29,90.002,banks,True,29-banks,0.00152158075249,0.0174964294261,0.000134320018787
2666,dec1998,62225e0,68,Female,1b22266,True,39,90.007,scream,True,39-scream,6.39230783054e-05,8.41443943929e-05,0.000167845015985
2667,dec1998,62225e0,68,Female,1b22266,True,39,90.007,treatment,True,39-treatment,0.000585299263713,0.000302526728337,3.65217049623e-05
2668,dec1998,62225e0,68,Female,1b22266,True,39,90.007,infinitive,True,39-infinitive,0.00280661283548,0.0364084142179,2.62310588127e-06
2671,dec1998,62225e0,68,Female,1b22266,True,39,90.007,experiment,False,39-experiment,0.000146300857486,5.03838455304e-05,0.000120873679401
2672,aa93ec1,be26f10,40,Male,a105726,True,43,83.748,qualities,False,43-qualities,7.72011716599e-05,1.81599143627e-05,2.21306075051e-06
2674,aa93ec1,be26f10,40,Male,a105726,True,43,83.748,returns,False,43-returns,0.000123773329828,0.00107318754424,4.42612150101e-06
2675,aa93ec1,be26f10,40,Male,a105726,True,43,83.748,countries,False,43-countries,0.000675535200298,0.00165467342781,3.19887872119e-05
2690,e0e0ea3,5cfdc9d,20,Female,a0c88c6,True,37,59.942,social,True,37-social,0.00131806622487,0.00250593707285,0.000117825714429
2691,e0e0ea3,5cfdc9d,20,Female,a0c88c6,True,37,59.942,structure,True,37-structure,0.000374464428785,0.000230746133889,8.00972750483e-05
2693,e0e0ea3,5cfdc9d,20,Female,a0c88c6,True,37,59.942,household,True,37-household,0.000274915027511,0.000488316736116,1.08948434574e-05
2694,e0e0ea3,5cfdc9d,20,Female,a0c88c6,True,37,59.942,person,True,37-person,0.00100129380425,0.00114177418791,0.00128449799286
2700,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,lateral,True,33-lateral,0.000107559158879,4.49848435784e-05,5.45303076189e-06
2701,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,thinkers,True,33-thinkers,4.07116601649e-05,2.43707594558e-05,1.00982051146e-06
2702,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,wheelchair,True,33-wheelchair,0.00018656692545,0.000233913015713,6.3618692222e-05
2704,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,designing,True,33-designing,0.00012639720488,0.000216717555665,1.21178461375e-06
2705,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,chair,True,33-chair,0.000358066391642,0.00221643389636,0.00475991507467
2706,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,photographs,True,33-photographs,0.000205719943972,0.000534146757971,9.29034870544e-06
2707,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,graduate,True,33-graduate,0.00015115570574,0.00081106035026,0.00186024349306
2708,e0e0ea3,5cfdc9d,20,Female,9f5c228,True,33,65.21,school,True,33-school,0.00165296731464,0.00184581615572,0.0125524461671
2709,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,relative,False,48-relative,0.000185738476237,0.000296739750324,0.00010647550704
2712,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,bottle,True,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
2713,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,month,True,48-month,0.000501936027621,0.000745237860019,0.000195563444736
2714,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,supply,True,48-supply,0.000407018238601,0.000219455847478,7.54217275886e-05
2715,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,wash,True,48-wash,0.000167734676502,0.000143662287152,0.00013115900722
2717,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,luncheon,True,48-luncheon,0.000119650069949,0.000681542424431,1.61675201504e-06
2718,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,dinner,True,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
2719,60f3b9a,0e39d44,61,Male,3661eae,True,48,55.95,time,True,48-time,0.00552188324541,0.00726653034213,0.00736724455776
2723,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,qualified,True,30-qualified,0.000172464344277,0.000192468535391,5.85251612197e-06
2724,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,chin,True,30-chin,9.69556937687e-05,5.98900144535e-05,0.000199317151627
2725,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,caddie,True,30-caddie,0.000466552014002,0.00391750332647,2.01810900758e-07
2726,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,accident,True,30-accident,0.000455435162743,0.00500075523618,0.00518659235326
2727,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,tournament,False,30-tournament,0.000443124581776,0.0058582948224,0.000977674654983
2728,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,golf,False,30-golf,0.000720528940881,0.0201159960766,0.00266592136863
2729,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,car,True,30-car,0.00124807275854,0.00533697704977,0.00490962513886
2730,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,royal,True,30-royal,0.000686693679921,0.00177714972203,8.89986072341e-05
2732,50d5f66,bf747c3,57,Male,7cea158,True,30,56.332,tee,False,30-tee,0.000160092830697,0.00490980345461,0.000411060086185
2733,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,refreshment,True,18-refreshment,4.01989058734e-05,7.76105192051e-06,1.81612641093e-06
2734,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,successful,True,18-successful,0.000420738051594,0.00259476823678,6.56966409164e-05
2735,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,advertisers,False,18-advertisers,4.1625129467e-05,0.00290701174177,2.01791823436e-07
2736,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,consumers,True,18-consumers,0.000240868462578,0.00159794919157,6.05375470309e-07
2737,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,lager,True,18-lager,0.000243382549987,0.000704149412492,0.000367536460888
2738,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,reach,True,18-reach,0.000251881983473,0.000846969438027,0.000127759491079
2740,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,beers,True,18-beers,0.000218285904529,0.000785172523051,1.61433458749e-06
2741,2b416c4,e21c929,54,Female,17126c5,True,18,50.504,workers,False,18-workers,0.000427307156587,7.72085626609e-05,3.08741489858e-05
2743,2b416c4,e21c929,54,Female,53be028,True,3,64.501,john,True,3-john,0.00111414505697,0.00190839523867,0.000105237992366
2744,2b416c4,e21c929,54,Female,53be028,True,3,64.501,major,True,3-major,0.00106630539296,0.00125936948221,3.98994317602e-05
2745,2b416c4,e21c929,54,Female,53be028,True,3,64.501,shopkeepers,True,3-shopkeepers,6.39136219151e-05,0.00013284480523,2.01512281617e-07
2747,2b416c4,e21c929,54,Female,53be028,True,3,64.501,thatcher,True,3-thatcher,0.000350176392888,0.00283401006081,2.61965966103e-06
2749,2b416c4,e21c929,54,Female,53be028,True,3,64.501,consciousness,True,3-consciousness,0.000333940428963,0.000169070294124,1.77330807823e-05
