,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
4994,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,world,True,14,True,True,True,1.101,38-world,0.00317520385901,0.0227687701609,0.00586392628513
4995,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,fundamentally,False,15,True,False,True,1.434,38-fundamentally,7.42820750747e-05,0.000152047764833,8.0620429894e-07
4996,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,capitalist,True,16,True,True,True,0.73,38-capitalist,0.00124453053867,0.00627776940553,8.46514513887e-06
4998,a7bf3ee,03fb856,64,Female,3c3674c,True,38,48.469,fortune,False,18,True,False,True,1.926,38-fortune,5.6277230295e-05,1.85217331075e-05,4.3333481068e-05
5000,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,workings,False,0,True,False,True,2.431,37-workings,2.02904231289e-05,2.25785749181e-05,4.03512720646e-06
5001,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,temper,True,1,True,True,True,2.126,37-temper,0.000119309594809,0.000277159901076,7.95158237284e-05
5002,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,conscience,True,2,True,False,False,1.735,37-conscience,0.000136867401546,6.82289438701e-05,1.45264579433e-05
5003,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,tabloids,False,3,True,False,True,1.081,37-tabloids,1.46686330952e-05,0.000101111008282,2.6228326842e-06
5004,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,ears,True,4,True,False,False,0.731,37-ears,0.000155568986871,0.000141004671387,0.000803805334765
5005,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,princess,False,5,True,True,False,1.823,37-princess,0.000350537470416,0.00958794929511,0.00554907958118
5006,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,jealousy,True,6,True,False,False,1.229,37-jealousy,0.000116071425937,0.000243369052132,2.23949559959e-05
5007,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,rude,True,7,True,True,True,1.557,37-rude,7.69867476278e-05,0.000465865510416,0.000319178562031
5008,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,socks,False,8,True,False,True,0.832,37-socks,2.70280300597e-05,5.36382503533e-06,0.000228047111297
5009,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,guard,True,9,True,False,False,1.374,37-guard,0.000205423084761,0.000110043207783,0.000287197183978
5010,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,lazy,False,10,True,False,True,0.937,37-lazy,3.29855441005e-05,0.000146124015741,0.000334461463322
5011,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,misfortune,False,11,True,False,True,1.01,37-misfortune,2.04106029594e-05,0.000104334212597,9.28079257486e-06
5012,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,departure,True,12,True,False,False,1.291,37-departure,0.000143939721494,0.000152728891818,5.88702210545e-05
5013,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,summoned,False,13,True,False,True,1.117,37-summoned,5.61357631067e-05,8.94327149907e-05,4.03512720646e-07
5014,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,prince,True,14,True,True,True,0.471,37-prince,0.00140362346063,0.017029374819,0.000167468723127
5015,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,surrounded,True,15,True,True,True,1.333,37-surrounded,0.000107373452717,0.000149706922895,9.48254893519e-06
5016,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,engagements,False,16,True,False,True,0.95,37-engagements,3.64826129344e-05,0.000479646931951,8.07025441292e-07
5017,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,blazing,False,17,True,False,True,0.758,37-blazing,2.87204770268e-05,2.2344465823e-05,4.84527884554e-05
5018,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,battle,True,18,True,False,False,0.853,37-battle,0.000476192034984,0.00700323990702,0.000826724782048
5019,d4d23bf,79d8630,26,Female,197e43c,True,37,46.764,courtier,False,19,True,False,True,0.731,37-courtier,1.23750905236e-05,0.000105418990579,1.41229452226e-06
5020,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,equilibrium,True,0,True,False,False,1.795,29-equilibrium,0.000399634499876,0.000456580878808,0.000943865403084
5021,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,sector,True,1,True,True,True,1.005,29-sector,0.00112707368248,0.0141033084182,0.000235816437433
5022,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,profit,True,2,True,True,True,0.866,29-profit,0.000737856695002,0.00250495344413,0.000344056971738
5023,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,expansion,False,3,True,False,True,1.975,29-expansion,0.000215037287648,0.000542435574498,7.85638446529e-06
5024,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,deliberate,True,4,True,True,True,1.388,29-deliberate,5.79612003005e-05,5.94030977118e-05,1.22881910867e-05
5025,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,assets,True,5,True,True,True,0.776,29-assets,0.00129291089127,0.0100546889801,6.84915568769e-06
5026,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,banks,True,6,True,True,True,0.713,29-banks,0.00152158075249,0.0174964294261,0.000134320018787
5027,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,sheets,True,7,True,True,True,1.33,29-sheets,0.000169995392707,0.000347747035186,9.76413973756e-05
5028,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,entails,False,8,True,False,True,0.91,29-entails,1.8981851259e-05,1.62349488867e-05,4.02891511041e-07
5029,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,cheques,False,9,True,True,False,0.921,29-cheques,7.29183329686e-05,0.000434699212508,9.64820540628e-05
5030,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,monetary,False,10,True,True,False,0.853,29-monetary,0.000364181217173,0.00473118629348,0.000111870990891
5031,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,constraining,False,11,True,False,True,0.885,29-constraining,5.8851034743e-06,4.4839961995e-06,4.02891511041e-07
5032,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,overdraft,False,12,True,True,False,0.852,29-overdraft,3.81061901758e-05,7.69048717865e-05,8.05783022081e-07
5033,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,advances,False,13,True,True,False,0.933,29-advances,9.09283080066e-05,0.000969315709065,1.0072287776e-06
5034,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,balance,True,14,True,True,True,1.289,29-balance,0.000834665350145,0.00453125100952,0.00449303955839
5035,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,portfolio,True,15,True,False,False,2.246,29-portfolio,0.000323539339025,0.000634083830707,0.000101500611358
5036,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,operational,False,16,True,False,True,1.159,29-operational,9.70582598618e-05,0.00078224189554,1.0072287776e-06
5037,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,money,False,17,True,True,False,0.579,29-money,0.00193312058187,0.0159279937564,0.0258158075808
5038,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,facility,False,18,True,False,True,1.296,29-facility,8.01727464198e-05,0.000246822776087,8.46072173186e-06
5039,d4d23bf,79d8630,26,Female,72dd160,True,29,46.055,notice,True,19,True,False,False,0.814,29-notice,0.000616984378527,0.000961912872309,0.0003554720925
5040,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,minutes,True,0,True,True,True,1.794,40-minutes,0.000973413243476,0.00547334182307,0.000309869072369
5041,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,crashing,True,1,True,False,False,3.591,40-crashing,4.73319323094e-05,0.000145853234974,2.2192386389e-06
5042,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,crack,True,2,True,True,True,1.547,40-crack,0.000441865683039,0.00026781430645,8.15065827377e-05
5043,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,shit,False,3,True,False,True,2.722,40-shit,0.000131506771424,0.00100797966852,0.000274416415703
5044,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,mosquitoes,False,4,True,False,True,1.053,40-mosquitoes,0.000105363425869,0.00326482397421,6.45596694952e-06
5045,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,smoke,False,5,True,False,True,0.842,40-smoke,0.000249971673976,0.000282818585012,0.00123656618988
5046,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,piper,False,6,True,False,True,0.695,40-piper,0.000309584835038,0.0118921053258,1.81574070455e-06
5047,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,lump,False,7,True,False,True,1.964,40-lump,4.14160146354e-05,0.000298104237326,2.09818925859e-05
5048,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,sleep,False,8,True,False,True,0.903,40-sleep,0.000428688038445,0.00232870384042,0.00166749443042
5049,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,gun,True,9,True,True,True,0.59,40-gun,0.000732327801773,0.0025688293812,0.0006266952673
5050,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,fag,False,10,True,False,True,0.785,40-fag,2.51590430457e-05,0.0003042687038,9.28045248993e-06
5051,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,midnight,True,11,True,True,True,1.197,40-midnight,0.000162665922708,0.000147503749839,1.79556580783e-05
5052,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,shell,True,12,True,True,True,0.982,40-shell,0.000704907599635,0.00240914111178,0.000515543536048
5053,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,bastard,True,13,True,True,True,0.556,40-bastard,0.000178678859105,0.00138223045194,2.90518512728e-05
5054,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,shrapnel,False,14,True,True,False,0.747,40-shrapnel,5.99548188956e-05,0.00187646936136,5.74658457945e-05
5055,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,trench,True,15,True,True,True,0.703,40-trench,0.000434612966274,0.0130578095393,0.00019109899428
5056,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,knackered,False,16,True,False,True,0.558,40-knackered,1.38726895877e-05,0.000194417672191,4.03497934345e-06
5057,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,cheerful,True,17,True,True,True,0.817,40-cheerful,7.85049987069e-05,0.000448692438726,4.33760279421e-05
5058,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,mile,False,18,True,False,True,0.662,40-mile,0.000158258160081,0.000128815916525,3.83323037628e-05
5059,d4d23bf,79d8630,26,Female,8029b51,True,40,46.386,passing,True,19,True,True,True,1.991,40-passing,0.000271178319974,0.00213643859642,0.000146342556669
5060,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,titles,False,0,True,True,False,1.264,13-titles,0.000137435133811,0.00216357887201,1.00771818244e-06
5061,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,user,False,1,True,False,True,1.255,13-user,0.000294851470228,0.00224730948027,1.95497327394e-05
5062,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,thirst,True,2,True,True,True,1.131,13-thirst,7.13254986099e-05,9.14092773672e-05,0.000525910189415
5063,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,tempo,True,3,True,False,False,1.009,13-tempo,0.000209523694261,9.82037999404e-05,9.92952904881e-05
5064,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,reasonable,False,4,True,False,True,3.173,13-reasonable,0.00022720489774,0.000237872393073,3.02315454733e-05
5065,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,stock,False,5,True,False,True,1.078,13-stock,0.000373599570805,0.00542678623612,0.000305062106783
5066,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,specialized,False,6,True,True,False,0.769,13-specialized,3.73571867515e-05,0.000423282507017,2.62006727435e-06
5067,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,aim,False,7,True,True,False,0.87,13-aim,0.000212330681997,0.000293232876614,5.74399363993e-05
5068,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,advisable,False,8,True,True,False,0.609,13-advisable,1.97233845938e-05,6.99131964701e-06,6.04630909466e-07
5069,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,lag,True,9,True,False,False,0.742,13-lag,7.81986107797e-05,3.17825232839e-05,6.65094000412e-06
5070,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,satisfied,True,10,True,True,True,1.068,13-satisfied,0.000169249903658,0.000274061585394,3.76886600234e-05
5071,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,mental,True,11,True,True,True,0.883,13-mental,0.000589327431451,0.00170330927156,0.000186529535317
5072,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,hunger,True,12,True,True,True,1.17,13-hunger,0.000115760477147,0.000186023112824,0.00109838444031
5073,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,shelf,True,13,True,True,True,1.346,13-shelf,0.000272018268598,0.000732588162733,0.000428048634248
5074,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,introductory,False,14,True,False,True,2.275,13-introductory,2.74799396233e-05,0.000153598282953,8.06174545954e-07
5075,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,shelves,True,15,True,True,True,1.135,13-shelves,0.000185593859114,0.0014142515227,0.000682201666977
5076,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,library,True,16,True,True,True,0.851,13-library,0.00147623141675,0.0426606183866,0.00308126130741
5077,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,decide,False,17,True,True,False,1.965,13-decide,0.00023107650708,0.000160821903473,6.85248364061e-05
5078,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,coverage,True,18,True,False,False,1.464,13-coverage,0.000197346392387,0.000448520643759,4.63550363924e-06
5079,6d743e1,ef7ad43,23,Male,a1e5a89,True,13,51.884,librarian,False,19,True,False,True,1.467,13-librarian,0.000159053482824,0.00449776939134,0.00243824715316
5080,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,justice,True,0,True,True,True,3.67,14-justice,0.000671407157753,0.00155927880919,0.000783612255725
5081,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,repossess,False,1,True,False,True,1.12,14-repossess,8.3346272809e-06,0.000104363017948,4.02856503291e-07
5082,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,cent,True,2,True,False,False,2.34,14-cent,0.00202549151285,0.00665340997072,0.000112226219361
5083,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,court,True,3,True,True,True,1.56,14-court,0.00376292229961,0.0185384225391,0.00369444296772
5084,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,unnerving,False,4,True,False,True,1.307,14-unnerving,5.12815858999e-06,1.32987820902e-06,3.22285202633e-06
5085,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,disconcerting,False,5,True,False,True,1.409,14-disconcerting,7.0552998067e-06,1.67280378697e-06,1.20856950987e-06
5086,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,disconnect,False,6,True,False,True,1.604,14-disconnect,5.05251593259e-06,5.87012660597e-07,4.83427803949e-06
5087,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,guidance,True,7,True,False,False,3.502,14-guidance,0.000222430119402,0.000527182233831,0.000297604621245
5088,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,threaten,False,8,True,False,True,1.035,14-threaten,3.31892121937e-05,5.92835864857e-06,1.08771255888e-05
5089,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,local,True,9,True,True,True,1.411,14-local,0.00244758787673,0.0179148273497,0.00042034444849
5090,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,stamp,True,10,True,True,True,1.991,14-stamp,0.000174776463801,0.0001656027105,0.000338107350166
5091,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,suffered,False,11,True,False,True,1.444,14-suffered,0.000177482538024,4.58157155865e-05,6.04284754936e-07
5092,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,tenant,True,12,True,True,True,1.209,14-tenant,0.000715560066634,0.00107803860253,1.08771255888e-05
5093,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,transaction,True,13,True,False,False,0.838,14-transaction,0.000388041565423,0.00162079086433,9.86998433062e-06
5094,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,receiving,True,14,True,True,True,1.714,14-receiving,0.000177878695197,0.000156400063658,1.67185448866e-05
5095,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,bailiff,False,15,True,False,True,1.179,14-bailiff,2.96890088272e-05,4.79776289489e-05,8.59883660825e-05
5096,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,called,False,16,True,False,True,1.399,14-called,0.000811150088835,0.000444180563283,1.81285426481e-06
5097,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,rubber,True,17,True,True,True,3.108,14-rubber,0.000100557839134,2.11240860466e-05,0.00058275603081
5098,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,courtroom,False,18,True,True,False,1.584,14-courtroom,1.38446556084e-05,9.44645013169e-06,0.000104503395176
5099,7bbccb1,f80d6a6,23,Male,21ec9aa,True,14,46.983,recollect,False,19,True,True,False,1.577,14-recollect,4.05303201914e-06,7.70286670392e-07,3.02142377468e-06
5100,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,fridge,False,0,True,True,False,4.654,24-fridge,4.38748294973e-05,0.000208686685423,4.61424333365e-05
5101,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,rubbish,True,1,True,True,True,1.58,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
5103,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,vacuum,False,3,True,False,True,1.548,24-vacuum,6.61710988488e-05,9.71039568795e-05,4.29185078632e-05
5104,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,withdraw,True,4,True,True,True,2.759,24-withdraw,0.000123430264957,0.000295103169561,7.91081745769e-05
5105,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,tip,True,5,True,True,True,1.336,24-tip,0.000249012725143,0.000613187393712,0.000827438586909
5106,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,cats,False,6,True,False,True,1.46,24-cats,5.38213096329e-05,6.90599661264e-05,0.000221676323983
5107,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,dump,True,7,True,True,True,1.961,24-dump,0.00018522904882,0.00021110215294,0.00113670440564
5108,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,forget,True,8,True,True,True,1.431,24-forget,0.000266110681291,0.000368204436916,7.4956267254e-05
5109,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,shoes,True,9,True,False,False,1.857,24-shoes,0.000287484464032,0.00161552298811,0.000997738077904
5110,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,food,False,10,True,False,True,1.447,24-food,0.000612303152506,0.000838770049963,0.00271815006649
5111,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,upsetting,False,11,True,False,True,1.639,24-upsetting,1.59975980689e-05,7.95861939106e-06,1.06792531303e-05
5112,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,removal,True,12,True,True,True,1.286,24-removal,0.000208811486718,0.00030537785626,1.0074767104e-05
5113,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,pets,False,13,True,False,True,3.401,24-pets,2.55042977513e-05,1.39843575428e-05,2.96198152859e-05
5114,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,leaky,False,14,True,False,True,1.06,24-leaky,5.48488976409e-06,2.14514091535e-06,3.22392547329e-06
5115,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,leave,True,15,True,True,True,1.227,24-leave,0.000849323898781,0.00155816222912,0.00334999988964
5116,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,freezer,False,16,True,True,False,1.866,24-freezer,1.52962378787e-05,0.000276002353014,0.000191592483289
5117,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,useless,True,17,True,True,True,1.903,24-useless,8.70416095835e-05,8.34124190919e-05,0.000366591496095
5118,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,charity,True,18,True,False,False,2.183,24-charity,0.000380517432218,0.00028841658447,9.83297269354e-05
5119,6ba0e96,911c44c,35,Male,2a4e0dc,True,24,73.872,carbonated,False,19,True,False,True,1.352,24-carbonated,3.03434261956e-06,9.4940615749e-08,5.64186957826e-06
